I0215 13:20:24.713339       1 importer.go:77] Starting importer
I0215 13:20:24.766196       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Defragment.html: 1444 -rw-r--r--
I0215 13:20:24.766202       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Disconnect.html: 788 -rw-r--r--
I0215 13:20:24.766208       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_EndAccess.html: 2048 -rw-r--r--
I0215 13:20:24.766214       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Exit.html: 670 -rw-r--r--
I0215 13:20:24.766221       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_FreeErrorText.html: 839 -rw-r--r--
I0215 13:20:24.766228       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_FreeInfo.html: 900 -rw-r--r--
I0215 13:20:24.766234       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_GetErrorText.html: 1038 -rw-r--r--
I0215 13:20:24.766241       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_GetInfo.html: 1407 -rw-r--r--
I0215 13:20:24.766248       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_GetMetadataKeys.html: 2009 -rw-r--r--
I0215 13:20:24.766255       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_GetTransportMode.html: 1560 -rw-r--r--
I0215 13:20:24.766262       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Grow.html: 1861 -rw-r--r--
I0215 13:20:24.766268       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Init.html: 2417 -rw-r--r--
I0215 13:20:24.766275       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_InitEx.html: 2855 -rw-r--r--
I0215 13:20:24.766283       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_ListTransportModes.html: 1005 -rw-r--r--
I0215 13:20:24.766291       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Open.html: 2273 -rw-r--r--
I0215 13:20:24.766298       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_PrepareForAccess.html: 2047 -rw-r--r--
I0215 13:20:24.766304       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Read.html: 1520 -rw-r--r--
I0215 13:20:24.766310       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_ReadMetadata.html: 1759 -rw-r--r--
I0215 13:20:24.766317       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Rename.html: 950 -rw-r--r--
I0215 13:20:24.766323       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Shrink.html: 1488 -rw-r--r--
I0215 13:20:24.766330       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_SpaceNeededForClone.html: 1419 -rw-r--r--
I0215 13:20:24.766337       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Unlink.html: 1168 -rw-r--r--
I0215 13:20:24.766343       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_Write.html: 1493 -rw-r--r--
I0215 13:20:24.766350       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/VixDiskLib_WriteMetadata.html: 1334 -rw-r--r--
I0215 13:20:24.766356       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/deprecatedfunctionList.html: 293 -rw-r--r--
I0215 13:20:24.766363       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/functionList.html: 3048 -rw-r--r--
I0215 13:20:24.766369       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/handleclassList.html: 291 -rw-r--r--
I0215 13:20:24.766375       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/opclassList.html: 294 -rw-r--r--
I0215 13:20:24.766382       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/removedfunctionList.html: 290 -rw-r--r--
I0215 13:20:24.766386       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/supportGuest.html: 410 -rw-r--r--
I0215 13:20:24.766391       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/functions/supportMatrix.html: 3542 -rw-r--r--
I0215 13:20:24.766396       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/index.html: 442 -r--r--r--
I0215 13:20:24.766400       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/intro.html: 5905 -r--r--r--
I0215 13:20:24.766407       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/intro_toc.html: 920 -r--r--r--
I0215 13:20:24.766412       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/open_source_licenses.txt: 651077 -r--r--r--
I0215 13:20:24.766458       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/samples/diskLib/Makefile: 606 -r--r--r--
I0215 13:20:24.766468       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/samples/diskLib/vixDiskLibSample: 1875784 -rwxr-xr-x
I0215 13:20:24.766473       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/samples/diskLib/vixDiskLibSample.cpp: 93942 -rw-r--r--
I0215 13:20:24.766478       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/samples/diskLib/vixMntapiSample: 2128224 -rwxr-xr-x
I0215 13:20:24.766483       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/topics.html: 1145 -r--r--r--
I0215 13:20:24.766499       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/types/VixDiskLibDiskType.html: 1881 -rw-r--r--
I0215 13:20:24.766507       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/types/VixDiskLibHwVersion.html: 2064 -rw-r--r--
I0215 13:20:24.766512       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/doc/types/typesList.html: 439 -rw-r--r--
I0215 13:20:24.766542       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/include/vixDiskLib.h: 51790 -rw-r--r--
I0215 13:20:24.766551       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/include/vixDiskLibPlugin.h: 2365 -r--r--r--
I0215 13:20:24.766556       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/include/vixMntapi.h: 8491 -r--r--r--
I0215 13:20:24.766561       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/include/vm_basic_types.h: 26096 -rw-r--r--
I0215 13:20:24.766598       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcares.so: 13 Lrwxrwxrwx
I0215 13:20:24.766607       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcares.so.2: 69856 -rwxr-xr-x
I0215 13:20:24.766612       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcrypto.so: 14 Lrwxrwxrwx
I0215 13:20:24.766619       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcrypto.so.1: 18 Lrwxrwxrwx
I0215 13:20:24.766623       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcrypto.so.1.0.2: 2866784 -rwxr-xr-x
I0215 13:20:24.766628       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcurl.so: 12 Lrwxrwxrwx
I0215 13:20:24.766633       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libcurl.so.4: 479072 -rwxr-xr-x
I0215 13:20:24.766638       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libdiskLibPlugin.so: 3103352 -rwxr-xr-x
I0215 13:20:24.766642       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libexpat.so: 177912 -rwxr-xr-x
I0215 13:20:24.766647       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libgcc_s.so: 13 Lrwxrwxrwx
I0215 13:20:24.766652       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libgcc_s.so.1: 96696 -rw-r--r--
I0215 13:20:24.766657       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/liblookup-types.so: 317712 -rwxr-xr-x
I0215 13:20:24.766661       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libsqlite3.so: 15 Lrwxrwxrwx
I0215 13:20:24.766667       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libsqlite3.so.0: 19 Lrwxrwxrwx
I0215 13:20:24.766672       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libsqlite3.so.0.8.6: 993856 -rwxr-xr-x
I0215 13:20:24.766676       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libssl.so: 11 Lrwxrwxrwx
I0215 13:20:24.766681       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libssl.so.1: 15 Lrwxrwxrwx
I0215 13:20:24.766685       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libssl.so.1.0.2: 464440 -rwxr-xr-x
I0215 13:20:24.766690       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libssoclient.so: 440640 -rwxr-xr-x
I0215 13:20:24.766694       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libstdc++.so: 14 Lrwxrwxrwx
I0215 13:20:24.766699       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libstdc++.so.6: 1923560 -rwxr-xr-x
I0215 13:20:24.766704       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvddkVimAccess.so: 21 Lrwxrwxrwx
I0215 13:20:24.766709       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvddkVimAccess.so.7: 25 Lrwxrwxrwx
I0215 13:20:24.766714       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvddkVimAccess.so.7.0.2: 2381976 -rwxr-xr-x
I0215 13:20:24.766719       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvim-types.so: 32901392 -rwxr-xr-x
I0215 13:20:24.766724       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvixDiskLib.so: 18 Lrwxrwxrwx
I0215 13:20:24.766728       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvixDiskLib.so.7: 22 Lrwxrwxrwx
I0215 13:20:24.766733       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvixDiskLib.so.7.0.2: 2798712 -rwxr-xr-x
I0215 13:20:24.766738       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvixMntapi.so: 17 Lrwxrwxrwx
I0215 13:20:24.766742       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvixMntapi.so.1: 21 Lrwxrwxrwx
I0215 13:20:24.766747       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvixMntapi.so.1.1.0: 3098432 -rwxr-xr-x
I0215 13:20:24.766751       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvmacore.so: 6744072 -rwxr-xr-x
I0215 13:20:24.766756       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libvmomi.so: 3297808 -rwxr-xr-x
I0215 13:20:24.766760       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libz.so: 9 Lrwxrwxrwx
I0215 13:20:24.766765       1 nbdkit.go:350] /opt/vmware-vix-disklib-distrib/lib64/libz.so.1: 96312 -rwxr-xr-x
I0215 13:20:24.909244       1 nbdkit.go:375] Output from nbdkit --dump-plugin vddk: path=/usr/lib64/nbdkit/plugins/nbdkit-vddk-plugin.so
name=vddk
version=1.24.0
api_version=2
struct_size=368
max_thread_model=serialize_requests
thread_model=serialize_requests
errno_is_preserved=0
magic_config_key=file
has_longname=1
has_unload=1
has_dump_plugin=1
has_config=1
has_config_complete=1
has_config_help=1
has_get_ready=1
has_after_fork=1
has_open=1
has_close=1
has_get_size=1
has_can_extents=1
has_pread=1
has_pwrite=1
has_flush=1
has_extents=1
vddk_default_libdir=/usr/lib64/vmware-vix-disklib
vddk_has_nfchostport=1
vddk_dll=/opt/vmware-vix-disklib-distrib/lib64/libvixDiskLib.so.7.0.2
I0215 13:20:24.909709       1 nbdkit.go:294] Waiting for nbdkit PID.
I0215 13:20:25.268132       1 vddk-datasource_amd64.go:170] VDDK version in-use: 7.0.2
I0215 13:20:25.410602       1 nbdkit.go:315] nbdkit ready.
I0215 13:20:28.358151       1 vddk-datasource_amd64.go:861] Connected to vCenter, restricting read request size to 2097152.
I0215 13:20:28.358648       1 vddk-datasource_amd64.go:306] Logged out of VMware.
I0215 13:20:28.358705       1 data-processor.go:340] Calculating available size
I0215 13:20:28.368553       1 data-processor.go:352] Checking out file system volume size.
I0215 13:20:28.369111       1 data-processor.go:360] Request image size not empty.
I0215 13:20:28.369127       1 data-processor.go:365] Target size 13634816813.
I0215 13:20:28.370872       1 vddk-datasource_amd64.go:886] Data transfer size: 12884901888
I0215 13:20:28.370886       1 data-processor.go:243] New phase: TransferDataFile
I0215 13:20:33.897387       1 vddk-datasource_amd64.go:578] Found a 13631488-byte hole/zero block at offset 121634816, filling destination with zeroes.
I0215 13:20:34.060454       1 vddk-datasource_amd64.go:977] Transferred 135266304/12884901888 bytes (1%) at 27053260 bytes/second overall, last 1% was 135266304 bytes at 27053260 bytes/second
I0215 13:20:34.749791       1 vddk-datasource_amd64.go:578] Found a 72351744-byte hole/zero block at offset 197132288, filling destination with zeroes.
I0215 13:20:34.831364       1 vddk-datasource_amd64.go:977] Transferred 269484032/12884901888 bytes (2%) at 44914005 bytes/second overall
I0215 13:20:34.896946       1 vddk-datasource_amd64.go:578] Found a 127926272-byte hole/zero block at offset 275775488, filling destination with zeroes.
I0215 13:20:34.909601       1 vddk-datasource_amd64.go:977] Transferred 403701760/12884901888 bytes (3%) at 67283626 bytes/second overall
I0215 13:20:34.924601       1 vddk-datasource_amd64.go:578] Found a 132120576-byte hole/zero block at offset 404750336, filling destination with zeroes.
I0215 13:20:34.929505       1 vddk-datasource_amd64.go:977] Transferred 536870912/12884901888 bytes (4%) at 89478485 bytes/second overall
I0215 13:20:34.957786       1 vddk-datasource_amd64.go:578] Found a 1607467008-byte hole/zero block at offset 540016640, filling destination with zeroes.
I0215 13:20:34.965300       1 vddk-datasource_amd64.go:977] Transferred 2147483648/12884901888 bytes (16%) at 357913941 bytes/second overall
I0215 13:20:35.398751       1 vddk-datasource_amd64.go:578] Found a 2147483648-byte hole/zero block at offset 2147483648, filling destination with zeroes.
I0215 13:20:35.399781       1 vddk-datasource_amd64.go:977] Transferred 4294967296/12884901888 bytes (33%) at 613566756 bytes/second overall
I0215 13:20:35.838959       1 vddk-datasource_amd64.go:578] Found a 2147483648-byte hole/zero block at offset 4294967296, filling destination with zeroes.
I0215 13:20:35.840088       1 vddk-datasource_amd64.go:977] Transferred 6442450944/12884901888 bytes (50%) at 920350134 bytes/second overall
I0215 13:20:36.278779       1 vddk-datasource_amd64.go:578] Found a 2147483648-byte hole/zero block at offset 6442450944, filling destination with zeroes.
I0215 13:20:36.279780       1 vddk-datasource_amd64.go:977] Transferred 8589934592/12884901888 bytes (66%) at 1227133513 bytes/second overall
I0215 13:20:38.479311       1 vddk-datasource_amd64.go:578] Found a 538968064-byte hole/zero block at offset 8589934592, filling destination with zeroes.
I0215 13:20:38.480438       1 vddk-datasource_amd64.go:977] Transferred 9128902656/12884901888 bytes (70%) at 912890265 bytes/second overall, last 1% was 538968064 bytes at 269484032 bytes/second
I0215 13:20:38.675863       1 vddk-datasource_amd64.go:977] Transferred 9149874176/12884901888 bytes (71%) at 914987417 bytes/second overall
I0215 13:20:39.830482       1 vddk-datasource_amd64.go:977] Transferred 9277800448/12884901888 bytes (72%) at 843436404 bytes/second overall, last 1% was 127926272 bytes at 127926272 bytes/second
I0215 13:20:40.981172       1 vddk-datasource_amd64.go:977] Transferred 9407823872/12884901888 bytes (73%) at 783985322 bytes/second overall, last 1% was 130023424 bytes at 130023424 bytes/second
I0215 13:20:42.194185       1 vddk-datasource_amd64.go:977] Transferred 9535750144/12884901888 bytes (74%) at 733519241 bytes/second overall, last 1% was 127926272 bytes at 127926272 bytes/second
I0215 13:20:43.056431       1 vddk-datasource_amd64.go:578] Found a 458227712-byte hole/zero block at offset 9609150464, filling destination with zeroes.
I0215 13:20:43.700355       1 vddk-datasource_amd64.go:977] Transferred 10067378176/12884901888 bytes (78%) at 671158545 bytes/second overall, last 1% was 531628032 bytes at 531628032 bytes/second
I0215 13:20:44.643998       1 vddk-datasource_amd64.go:977] Transferred 10180624384/12884901888 bytes (79%) at 636289024 bytes/second overall
I0215 13:20:45.632667       1 vddk-datasource_amd64.go:977] Transferred 10308550656/12884901888 bytes (80%) at 606385332 bytes/second overall
I0215 13:20:46.683177       1 vddk-datasource_amd64.go:977] Transferred 10438574080/12884901888 bytes (81%) at 579920782 bytes/second overall, last 1% was 130023424 bytes at 130023424 bytes/second
I0215 13:20:46.913011       1 vddk-datasource_amd64.go:578] Found a 272629760-byte hole/zero block at offset 10464788480, filling destination with zeroes.
I0215 13:20:47.424590       1 vddk-datasource_amd64.go:977] Transferred 10737418240/12884901888 bytes (83%) at 565127275 bytes/second overall
I0215 13:20:51.817058       1 vddk-datasource_amd64.go:578] Found a 268435456-byte hole/zero block at offset 10737418240, filling destination with zeroes.
I0215 13:20:51.818700       1 vddk-datasource_amd64.go:977] Transferred 11005853696/12884901888 bytes (85%) at 478515378 bytes/second overall, last 1% was 268435456 bytes at 67108864 bytes/second
I0215 13:20:52.518250       1 vddk-datasource_amd64.go:977] Transferred 11081351168/12884901888 bytes (86%) at 461722965 bytes/second overall
I0215 13:20:53.695399       1 vddk-datasource_amd64.go:977] Transferred 11211374592/12884901888 bytes (87%) at 448454983 bytes/second overall, last 1% was 130023424 bytes at 130023424 bytes/second
I0215 13:20:54.641425       1 vddk-datasource_amd64.go:977] Transferred 11339300864/12884901888 bytes (88%) at 436126956 bytes/second overall
I0215 13:20:55.615933       1 vddk-datasource_amd64.go:977] Transferred 11469324288/12884901888 bytes (89%) at 424789788 bytes/second overall
I0215 13:20:56.761284       1 vddk-datasource_amd64.go:578] Found a 1048576-byte hole/zero block at offset 11593056256, filling destination with zeroes.
I0215 13:20:57.138292       1 vddk-datasource_amd64.go:977] Transferred 11598299136/12884901888 bytes (90%) at 414224969 bytes/second overall, last 1% was 128974848 bytes at 128974848 bytes/second
